./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_3629_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/7/CoolRunning_1872_7.png,7
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_4044_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_6115_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_false_7_9/1/CoolRunning_112_20_12_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/5/CoolRunning_6966_5.png,5
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/0/CoolRunning_2274_0.png,0
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/3/CoolRunning_3136_3.png,3
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_5423_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_2734_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/4/CoolRunning_3487_4.png,4
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/6/CoolRunning_4186_6.png,6
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/9/CoolRunning_5206_9.png,9
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/8/CoolRunning_4218_8.png,8
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/3/CoolRunning_3729_3.png,3
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/6/CoolRunning_1179_6.png,6
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_5710_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/5/CoolRunning_92_5.png,5
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/8/CoolRunning_2550_8.png,8
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_2537_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_2309_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_4704_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/6/CoolRunning_4117_6.png,6
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/9/CoolRunning_4248_9.png,9
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/3/CoolRunning_6394_3.png,3
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_2299_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_26_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_335_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/3/CoolRunning_563_3.png,3
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_3654_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/3/CoolRunning_6418_3.png,3
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/3/CoolRunning_2031_3.png,3
./Samples/DigitCoolRunning_28x28/test/result_false_7_9/5/CoolRunning_54_23_5.png,5
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/6/CoolRunning_4093_6.png,6
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/8/CoolRunning_4837_8.png,8
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_4644_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/6/CoolRunning_6174_6.png,6
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_123_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_2776_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/7/CoolRunning_1287_7.png,7
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/5/CoolRunning_3438_5.png,5
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/4/CoolRunning_803_4.png,4
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_5723_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/5/CoolRunning_3450_5.png,5
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/6/CoolRunning_1235_6.png,6
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_5447_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/3/CoolRunning_3040_3.png,3
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/6/CoolRunning_1414_6.png,6
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_2039_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/9/CoolRunning_186_9.png,9
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/0/CoolRunning_2940_0.png,0
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/7/CoolRunning_4863_7.png,7
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_42_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/4/CoolRunning_3430_4.png,4
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/3/CoolRunning_3396_3.png,3
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/4/CoolRunning_5772_4.png,4
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_5926_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_5725_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_4985_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_5321_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/0/CoolRunning_2098_0.png,0
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/4/CoolRunning_6414_4.png,4
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_333_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_261_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/5/CoolRunning_1061_5.png,5
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_2363_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_6040_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/6/CoolRunning_3955_6.png,6
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_6660_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_4232_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_131_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/3/CoolRunning_2947_3.png,3
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_5579_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/7/CoolRunning_1459_7.png,7
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/0/CoolRunning_5491_0.png,0
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/4/CoolRunning_6099_4.png,4
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/9/CoolRunning_4932_9.png,9
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_5021_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/0/CoolRunning_3294_0.png,0
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_2461_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_238_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/3/CoolRunning_6391_3.png,3
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_4952_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_1340_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/6/CoolRunning_1167_6.png,6
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_5764_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/6/CoolRunning_4164_6.png,6
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/7/CoolRunning_1367_7.png,7
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_3263_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/7/CoolRunning_146_7.png,7
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/5/CoolRunning_2769_5.png,5
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/0/CoolRunning_5646_0.png,0
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/3/CoolRunning_587_3.png,3
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_4683_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_207_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_6071_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/9/CoolRunning_194_9.png,9
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/0/CoolRunning_3978_0.png,0
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_2443_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/0/CoolRunning_5350_0.png,0
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_33_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/9/CoolRunning_3603_9.png,9
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_407_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_1970_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/5/CoolRunning_2778_5.png,5
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/0/CoolRunning_1948_0.png,0
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/8/CoolRunning_390_8.png,8
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/7/CoolRunning_1411_7.png,7
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/6/CoolRunning_1854_6.png,6
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_2272_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_4653_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/6/CoolRunning_4167_6.png,6
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/9/CoolRunning_1723_9.png,9
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/6/CoolRunning_554_6.png,6
./Samples/DigitCoolRunning_28x28/test/result_false_7_9/3/CoolRunning_20_36_3.png,3
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_2018_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_5331_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/4/CoolRunning_6096_4.png,4
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_2252_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/4/CoolRunning_288_4.png,4
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/3/CoolRunning_6415_3.png,3
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/5/CoolRunning_1622_5.png,5
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_462_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_3155_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_6172_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_2572_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/7/CoolRunning_1012_7.png,7
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_5390_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/7/CoolRunning_4555_7.png,7
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/0/CoolRunning_5301_0.png,0
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_3341_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/5/CoolRunning_943_5.png,5
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/6/CoolRunning_4812_6.png,6
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/7/CoolRunning_1405_7.png,7
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_6737_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/9/CoolRunning_1694_9.png,9
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/8/CoolRunning_602_8.png,8
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/0/CoolRunning_3612_0.png,0
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_3047_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_false_7_9/7/CoolRunning_254_36_7.png,7
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_3179_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/5/CoolRunning_945_5.png,5
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_5591_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_5942_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_false_7_9/2/CoolRunning_112_20_57_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/9/CoolRunning_5277_9.png,9
./Samples/DigitCoolRunning_28x28/test/result_false_7_9/4/CoolRunning_20_48_4.png,4
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/7/CoolRunning_6525_7.png,7
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/5/CoolRunning_3736_5.png,5
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_31_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_2010_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/9/CoolRunning_1885_9.png,9
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/0/CoolRunning_3969_0.png,0
./Samples/DigitCoolRunning_28x28/test/result_false_7_9/7/CoolRunning_34_36_7.png,7
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_5722_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_902_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/9/CoolRunning_4578_9.png,9
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_4994_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/8/CoolRunning_1671_8.png,8
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_2602_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/4/CoolRunning_6676_4.png,4
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/8/CoolRunning_824_8.png,8
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/4/CoolRunning_3277_4.png,4
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_4401_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_269_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_4676_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/3/CoolRunning_3735_3.png,3
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_3140_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/9/CoolRunning_1052_9.png,9
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/6/CoolRunning_1205_6.png,6
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_4688_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/9/CoolRunning_1282_9.png,9
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/7/CoolRunning_5868_7.png,7
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_3446_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_5941_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_3363_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/3/CoolRunning_2965_3.png,3
./Samples/DigitCoolRunning_28x28/test/result_false_7_9/2/CoolRunning_254_17_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/8/CoolRunning_5562_8.png,8
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_6375_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/7/CoolRunning_6537_7.png,7
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_3935_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_2147_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/7/CoolRunning_4188_7.png,7
./Samples/DigitCoolRunning_28x28/test/result_false_7_9/4/CoolRunning_34_2_4.png,4
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/5/CoolRunning_5148_5.png,5
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_3614_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_1124_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_680_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_false_7_9/1/CoolRunning_20_10_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_3038_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_4763_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/6/CoolRunning_3958_6.png,6
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/4/CoolRunning_3382_4.png,4
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_2643_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/3/CoolRunning_3154_3.png,3
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_1332_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/7/CoolRunning_5538_7.png,7
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_5728_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/8/CoolRunning_4696_8.png,8
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_4172_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_4496_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_5093_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/8/CoolRunning_160_8.png,8
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_2258_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_2515_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/3/CoolRunning_2986_3.png,3
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/0/CoolRunning_1302_0.png,0
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_163_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/3/CoolRunning_496_3.png,3
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/4/CoolRunning_6688_4.png,4
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/8/CoolRunning_1563_8.png,8
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/4/CoolRunning_1588_4.png,4
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_2924_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/4/CoolRunning_6084_4.png,4
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_7007_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/0/CoolRunning_5620_0.png,0
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/3/CoolRunning_6607_3.png,3
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_4526_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_215_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_2789_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/0/CoolRunning_5467_0.png,0
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/4/CoolRunning_6895_4.png,4
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/5/CoolRunning_931_5.png,5
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/8/CoolRunning_1663_8.png,8
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_4259_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/4/CoolRunning_3475_4.png,4
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_1114_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_6767_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_4181_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_6176_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/8/CoolRunning_1661_8.png,8
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/8/CoolRunning_4714_8.png,8
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/8/CoolRunning_1513_8.png,8
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/3/CoolRunning_276_3.png,3
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_4277_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/6/CoolRunning_4279_6.png,6
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/8/CoolRunning_604_8.png,8
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_3143_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_6488_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_1742_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/9/CoolRunning_1484_9.png,9
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/3/CoolRunning_5076_3.png,3
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_3161_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/0/CoolRunning_6288_0.png,0
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_5849_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_1132_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/5/CoolRunning_6870_5.png,5
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_4359_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/6/CoolRunning_1436_6.png,6
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_365_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_5957_2.png,2
